,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,PickupDuration_in_days,tat_in_days
678,2941044,10,24,110092,0,233,0,0,0,400055,2017-08-22,2017-08-18,2018-03-05,4150,2018-03-10,5,15.0
679,2971642,1,12,302006,0,233,0,0,0,302029,2018-01-10,2018-01-10,2018-03-12,4407,2018-03-15,3,11.0
680,2953269,0,22,400104,0,233,0,2,0,452003,2018-02-03,2017-12-03,2018-03-07,4581,2018-03-13,6,14.0
681,2884506,1,2,110018,0,233,0,0,0,110088,2017-05-10,2016-11-01,2018-02-19,4388,2018-03-13,22,12.0
682,2982503,14,24,110092,0,233,1,2,0,144001,2017-07-31,2017-06-13,2018-03-15,4150,2018-03-17,2,19.0
683,2977410,8,9,411016,0,233,0,1,0,496001,2017-10-04,2017-10-03,2018-03-13,4021,2018-03-17,4,16.0
684,2987358,8,7,500004,0,233,0,0,0,500060,2017-11-20,2017-11-20,2018-03-16,4474,2018-03-26,10,14.0
685,3001322,0,7,500004,0,233,0,2,0,530004,2017-10-17,2017-10-16,2018-03-20,4403,2018-04-01,12,14.0
686,3012946,1,27,110034,2,233,0,4,0,247663,2018-03-07,2017-07-31,2018-03-24,4388,2018-03-28,4,17.0
687,3012946,1,27,110034,3,233,0,4,0,247663,2018-03-07,2017-07-31,2018-03-24,4388,2018-03-28,4,16.0
688,3033841,0,22,400104,0,233,0,2,0,403707,2018-01-02,2017-12-29,2018-03-29,4581,2018-04-03,5,14.0
689,3047008,0,21,110015,3,233,0,4,0,250619,2017-11-24,2017-11-14,2018-04-02,4580,2018-04-10,8,15.0
690,2975719,2,6,160059,0,233,0,2,0,140413,2016-12-15,2016-12-14,2018-03-13,4549,2018-03-15,2,15.0
691,2859658,0,22,400104,0,233,0,2,0,390012,2017-07-17,2017-07-14,2018-02-10,4581,2018-02-13,3,14.0
692,2885491,0,22,400104,0,233,0,0,0,380051,2016-08-18,2016-08-16,2018-02-19,4581,2018-03-06,15,11.0
693,2972179,0,22,400104,0,233,0,0,0,411038,2017-05-29,2017-05-27,2018-03-12,4581,2018-03-25,13,11.0
694,3036970,2,3,560011,0,245,1,0,0,560029,2017-07-27,2016-07-24,2018-03-29,4469,2018-04-03,5,11.0
695,2827007,2,3,560011,0,233,1,0,0,560037,2017-12-16,2016-04-02,2018-02-01,4461,2018-02-05,4,11.0
696,2984011,2,7,500004,0,233,1,0,0,500008,2017-10-23,2017-10-22,2018-03-15,4477,2018-03-18,3,11.0
697,3055830,0,8,700064,0,233,0,2,0,711302,2017-07-25,2017-07-23,2018-04-05,4508,2018-04-11,6,14.0
698,2819033,6,2,110018,0,233,0,0,0,201301,2017-02-07,2017-01-29,2018-01-30,4148,2018-02-01,2,13.0
699,2819124,0,2,110018,0,233,0,4,0,0,2017-09-12,2017-08-26,2018-01-30,4388,2018-02-01,2,12.0
700,2819124,1,2,110018,0,233,0,4,0,0,2017-09-12,2016-07-24,2018-01-30,4388,2018-02-01,2,12.0
701,2859298,8,5,380009,0,233,0,2,0,394220,2017-10-05,2017-10-04,2018-02-10,4422,2018-02-17,7,17.0
702,2920942,1,2,110018,0,233,1,2,0,248001,2018-01-31,2017-05-14,2018-02-27,4388,2018-03-04,5,14.0
703,2953901,0,7,500004,0,233,0,0,0,500075,2017-07-10,2017-07-07,2018-03-08,4403,2018-03-12,4,11.0
704,2904675,8,12,302006,0,233,0,0,0,302021,2017-10-16,2017-10-15,2018-02-24,4407,2018-03-10,14,14.0
705,2939538,2,5,380009,0,233,0,2,0,395001,2017-12-05,2017-11-23,2018-03-05,4546,2018-03-14,9,15.0
706,2972359,8,8,700064,0,233,0,2,0,700124,2017-11-14,2017-11-13,2018-03-12,4499,2018-03-14,2,17.0
707,2960154,0,22,400104,0,233,0,0,0,411014,2017-10-10,2017-10-04,2018-03-09,4581,2018-03-12,3,11.0
708,2970928,2,7,500004,0,233,1,2,0,530022,2018-02-12,2017-06-12,2018-03-12,4477,2018-03-15,3,15.0
709,2940240,2,6,160059,0,233,0,2,0,140603,2017-05-25,2017-05-19,2018-03-05,4549,2018-03-28,23,16.0
710,3009285,6,1,400059,1,233,0,0,0,400071,2017-09-25,2017-10-09,2018-03-22,4011,2018-04-02,11,15.0
711,2981636,0,21,110015,0,233,0,2,0,251001,2017-06-24,2017-06-23,2018-03-15,4580,2018-03-31,16,14.0
712,2938081,0,26,560066,0,233,0,0,0,600037,2017-06-14,2017-05-23,2018-03-03,5001,2018-03-31,28,12.0
713,3009470,2,6,160059,0,233,1,1,0,144415,2017-12-08,2016-12-11,2018-03-23,4549,2018-03-29,6,14.0
714,3031799,16,1,400059,0,233,0,0,0,411044,2017-07-07,2017-07-07,2018-03-28,4011,2018-04-03,6,16.0
715,3037986,2,3,560011,0,233,1,0,0,560093,2018-01-27,2016-10-12,2018-03-30,4469,2018-04-09,10,11.0
716,3082206,0,26,560066,0,233,0,0,0,603103,2017-05-30,2017-05-29,2018-04-13,5001,2018-04-18,5,11.0
717,3025956,11,2,110018,0,245,0,0,0,110009,2017-11-11,2017-11-10,2018-03-27,4093,2018-04-02,6,15.0
718,3039813,2,3,560011,1,245,0,0,0,560066,2017-02-25,2017-02-25,2018-03-30,4461,2018-04-06,7,13.0
719,2827720,6,2,110018,3,201,1,4,0,201016,2017-08-26,2017-08-24,2018-02-01,4148,2018-02-03,2,20.0
720,2939130,2,10,226010,3,201,1,4,0,225001,2018-01-11,2018-01-02,2018-03-04,4547,2018-03-10,6,16.0
721,2957487,12,2,110018,0,233,0,0,0,110052,2017-10-23,2017-10-19,2018-03-08,4092,2018-03-13,5,15.0
722,2944876,2,2,110018,1,233,0,0,0,110013,2017-10-25,2017-04-14,2018-03-06,4091,2018-03-20,14,13.0
723,3027808,0,21,110015,3,233,0,3,0,140118,2017-09-13,2017-09-09,2018-03-27,4580,2018-04-05,9,15.0
724,3060403,16,1,400059,0,233,0,0,0,711102,2017-08-18,2017-08-14,2018-04-06,4011,2018-04-09,3,16.0
725,2891642,12,2,110018,0,233,1,0,0,110043,2018-01-20,2018-01-19,2018-02-20,4092,2018-02-23,3,14.0
726,2840556,22,1,400059,0,233,0,2,0,422001,2017-02-19,2017-02-17,2018-02-05,4016,2018-02-08,3,20.0
727,2888510,14,24,110092,0,233,0,0,0,201310,2017-05-10,2017-05-04,2018-02-20,4150,2018-03-07,15,16.0
728,2950418,8,8,700064,0,233,0,1,0,754021,2017-12-13,2017-12-13,2018-03-07,4499,2018-03-16,9,16.0
729,2948355,1,3,560011,1,233,1,0,0,560085,2017-08-29,2017-06-26,2018-03-07,4460,2018-03-21,14,12.0
730,2847862,0,9,411016,0,233,0,0,0,411016,2017-02-17,2017-02-16,2018-02-07,4581,2018-02-09,2,11.0
731,2885111,0,21,110015,0,233,0,0,0,110080,2017-11-17,2017-11-11,2018-02-19,4580,2018-02-28,9,11.0
732,2963951,0,7,500004,0,233,0,0,0,501506,2017-12-10,2017-12-06,2018-03-10,4403,2018-03-20,10,11.0
733,2948695,0,21,110015,3,233,0,4,0,228001,2017-07-17,2017-06-07,2018-03-07,4393,2018-03-22,15,14.0
734,2971659,1,25,560037,0,245,0,0,0,560029,2016-12-07,2016-12-06,2018-03-12,4460,2018-03-14,2,11.0
735,2857319,1,8,700064,0,233,0,0,0,700014,2017-05-23,2017-05-22,2018-02-09,4499,2018-02-13,4,11.0
736,2904408,0,3,560011,0,233,0,0,0,560043,2017-07-21,2017-07-21,2018-02-24,4467,2018-02-26,2,11.0
737,3014307,0,8,700064,0,233,0,0,0,700007,2017-05-18,2017-05-17,2018-03-24,4508,2018-04-02,9,11.0
738,3071682,0,21,110015,1,245,0,0,0,110087,2017-07-28,2017-07-27,2018-04-10,4580,2018-04-16,6,12.0
739,2860838,6,2,110018,0,233,1,0,0,201010,2017-09-06,2017-09-04,2018-02-11,4148,2018-02-14,3,13.0
740,2868028,1,7,500004,0,233,0,0,0,500003,2017-06-13,2017-06-11,2018-02-14,4474,2018-02-20,6,11.0
741,2939967,0,3,560011,0,233,0,0,0,560103,2017-07-10,2017-06-17,2018-03-05,4467,2018-03-07,2,11.0
742,2926852,1,2,110018,0,233,0,0,0,110044,2018-01-29,2018-01-25,2018-03-01,4388,2018-03-03,2,11.0
743,2904557,0,7,500004,0,233,0,1,0,504001,2017-04-17,2017-04-12,2018-02-24,4403,2018-03-12,16,14.0
744,2951287,0,21,110015,0,233,0,1,0,784001,2017-08-03,2017-07-28,2018-03-07,4580,2018-03-13,6,13.0
745,2951287,0,21,110015,0,233,0,1,0,784001,2017-08-03,2017-07-06,2018-03-07,4580,2018-03-13,6,13.0
746,2951287,0,21,110015,0,233,0,2,0,221010,2017-08-03,2017-07-06,2018-03-07,4580,2018-03-13,6,14.0
747,2951287,0,21,110015,0,233,0,2,0,221010,2017-08-03,2017-07-28,2018-03-07,4580,2018-03-13,6,14.0
748,2987050,1,2,110018,3,233,0,3,0,127046,2018-01-16,2017-11-24,2018-03-16,4388,2018-03-19,3,16.0
749,2982720,8,7,500004,0,233,0,2,0,530013,2018-03-03,2018-03-03,2018-03-15,4474,2018-03-27,12,18.0
750,2983542,0,17,800001,0,233,0,1,0,854105,2018-02-28,2018-02-15,2018-03-15,4410,2018-03-31,16,14.0
751,3021201,0,22,400104,0,233,0,2,0,390021,2016-04-04,2016-04-01,2018-03-26,4581,2018-03-30,4,14.0
752,3031747,0,22,400104,0,233,0,2,0,390021,2017-07-07,2017-07-06,2018-03-28,4581,2018-04-03,6,14.0
753,2999632,2,12,302006,0,233,0,2,0,301707,2018-02-28,2017-09-23,2018-03-20,4453,2018-03-28,8,15.0
754,3017746,0,21,110015,0,233,0,0,0,110019,2017-11-16,2018-04-07,2018-03-25,4580,2018-04-03,9,11.0
755,3069371,0,22,400104,0,233,1,0,0,400059,2018-03-24,2018-03-24,2018-04-09,4581,2018-04-14,5,10.0
756,3005002,2,8,700064,0,233,1,0,0,700001,2018-02-05,2017-08-08,2018-03-21,4511,2018-04-08,18,12.0
757,2839574,0,21,110015,0,245,0,0,0,110034,2017-05-08,2017-05-05,2018-02-05,4580,2018-02-08,3,11.0
758,2881035,2,5,380009,0,245,0,0,0,380015,2017-09-13,2017-03-26,2018-02-17,4546,2018-02-24,7,12.0
759,2859483,2,2,110018,0,245,1,0,0,110026,2018-01-22,2018-01-13,2018-02-10,4091,2018-02-15,5,11.0
760,3056693,0,26,560066,0,245,0,0,0,560100,2018-01-23,2018-01-23,2018-04-05,5001,2018-04-09,4,11.0
761,2865507,0,21,110015,0,233,0,0,0,122002,2017-11-07,2017-10-22,2018-02-13,4580,2018-02-20,7,11.0
762,2961018,6,6,160059,0,233,0,1,0,174103,2018-01-17,2017-10-09,2018-03-09,4443,2018-03-16,7,16.0
763,3047022,2,10,226010,0,233,0,0,0,226010,2017-11-20,2017-11-20,2018-04-02,4547,2018-04-05,3,12.0
764,2969269,0,7,500004,0,233,0,2,0,522647,2017-06-30,2017-06-28,2018-03-10,4403,2018-03-13,3,14.0
765,3017366,1,27,110034,3,233,0,4,0,335804,2017-07-21,2017-06-30,2018-03-25,4388,2018-03-28,3,16.0
766,3065863,3,3,560011,0,233,1,0,0,560067,2018-03-07,2017-05-19,2018-04-08,4399,2018-04-11,3,11.0
767,2844653,2,2,110018,0,245,0,0,0,110016,2017-11-24,2017-11-21,2018-02-06,4091,2018-02-09,3,12.0
768,2820115,23,12,302006,0,233,1,2,0,342006,2017-06-03,2017-05-24,2018-01-30,4407,2018-02-11,12,20.0
769,2921149,0,21,110015,0,233,0,2,0,148024,2017-04-24,2017-04-22,2018-02-27,4580,2018-03-01,2,14.0
770,3004413,0,21,110015,3,233,0,4,0,177601,2017-12-13,2017-12-09,2018-03-21,4580,2018-03-26,5,15.0
771,3043387,6,1,400059,1,233,0,0,0,400060,2017-09-08,2017-09-05,2018-03-31,4011,2018-04-07,7,15.0
772,3074237,0,26,560066,0,233,0,0,0,560032,2017-04-23,2017-04-21,2018-04-11,5001,2018-04-17,6,11.0
773,3074237,0,26,560066,0,233,0,0,0,560032,2017-04-23,2016-10-13,2018-04-11,5001,2018-04-17,6,11.0
774,2837228,2,2,110018,0,233,0,2,0,132103,2017-02-24,2017-02-23,2018-02-03,4094,2018-02-05,2,15.0
775,2982094,0,21,110015,1,233,0,0,0,110083,2016-10-24,2016-10-20,2018-03-15,4580,2018-03-21,6,12.0
776,2978651,0,22,400104,0,233,0,0,0,400043,2017-11-17,2016-09-15,2018-03-14,4581,2018-03-24,10,11.0
777,2885394,11,2,110018,0,233,1,0,0,110045,2017-08-01,2017-02-20,2018-02-19,4093,2018-02-21,2,14.0
778,2881183,2,2,110018,0,233,1,0,0,110091,2017-05-03,2017-03-03,2018-02-17,4550,2018-02-23,6,11.0
779,2907754,0,26,560066,0,233,0,0,0,600011,2018-01-15,2017-10-11,2018-02-26,5001,2018-03-14,16,11.0
780,2925222,5,1,400059,0,233,0,0,0,500016,2018-01-29,2017-12-23,2018-02-28,4011,2018-03-07,7,13.0
781,2844440,1,2,110018,0,233,0,0,0,110032,2017-05-11,2017-05-03,2018-02-06,4388,2018-02-12,6,11.0
782,2904204,0,21,110015,0,233,0,0,0,122001,2017-06-28,2017-06-27,2018-02-24,4580,2018-02-26,2,11.0
783,2831912,1,2,110018,0,233,1,0,0,201306,2017-11-08,2017-09-05,2018-02-02,4388,2018-02-05,3,11.0
784,2833286,1,2,110018,0,233,1,2,0,201206,2017-12-11,2017-12-08,2018-02-02,4388,2018-02-05,3,14.0
785,2854492,0,21,110015,0,233,0,2,0,180001,2017-03-14,2017-02-26,2018-02-09,4580,2018-02-16,7,14.0
786,2907996,0,8,700064,0,233,0,1,0,743166,2017-09-28,2017-09-25,2018-02-26,4508,2018-02-27,1,13.0
787,2898183,17,1,400059,0,233,0,1,0,152001,2017-07-06,2017-06-26,2018-02-22,4011,2018-02-24,2,18.0
788,2940178,14,24,110092,0,233,0,0,0,110059,2016-09-23,2016-08-17,2018-03-05,4150,2018-03-08,3,15.0
789,2949785,0,3,560011,0,233,0,0,0,560107,2017-09-23,2017-09-20,2018-03-07,4467,2018-03-12,5,11.0
790,2905995,0,21,110015,0,233,0,0,0,201003,2018-01-12,2017-11-15,2018-02-24,4580,2018-03-16,20,12.0
791,2938407,0,22,400104,0,233,0,2,0,396195,2017-05-22,2017-03-02,2018-03-04,4581,2018-03-17,13,14.0
792,2990187,13,2,110018,1,233,0,0,0,110002,2017-06-16,2017-06-10,2018-03-17,4147,2018-03-21,4,18.0
793,2971560,4,2,110018,0,233,0,0,0,400077,2017-12-23,2017-12-21,2018-03-12,4432,2018-03-20,8,13.0
794,2995669,0,26,560066,0,233,1,0,1,560076,2016-10-31,2016-10-01,2018-03-19,5001,2018-03-24,5,12.0
795,3035766,0,26,560066,0,233,0,0,0,560076,2017-10-03,2017-09-29,2018-03-29,5001,2018-04-03,5,11.0
796,3008481,0,17,800001,0,233,0,1,0,826001,2017-11-18,2017-08-02,2018-03-22,4538,2018-04-01,10,13.0
797,3028060,0,21,110015,0,233,0,2,0,134108,2017-05-16,2017-05-13,2018-03-27,4580,2018-04-07,11,14.0
798,3044664,0,8,700064,0,233,0,2,0,781024,2017-02-06,2017-02-04,2018-04-01,4508,2018-04-09,8,14.0
799,3072379,1,27,110034,0,233,0,0,0,121003,2017-06-11,2017-06-02,2018-04-10,4388,2018-04-17,7,11.0
800,2971008,0,26,560066,1,245,0,0,0,560041,2017-07-22,2017-02-25,2018-03-12,5001,2018-03-22,10,12.0
801,2824818,2,11,641012,0,201,0,0,0,641004,2017-06-16,2016-10-20,2018-01-31,4492,2018-02-07,7,12.0
802,3058979,0,26,560066,0,233,0,0,0,641114,2017-05-05,2017-05-03,2018-04-05,4495,2018-04-07,2,11.0
803,2839952,0,21,110015,0,233,0,2,0,181133,2017-09-14,2017-09-08,2018-02-05,4580,2018-02-19,14,14.0
804,2963539,1,23,400001,0,233,0,0,0,401302,2017-10-01,2017-09-24,2018-03-10,4398,2018-03-22,12,12.0
805,3005005,14,4,600024,0,233,1,0,0,600119,2018-01-12,2018-01-04,2018-03-21,4485,2018-03-22,1,15.0
806,3006475,14,7,500004,0,233,0,2,0,530017,2018-02-25,2018-02-20,2018-03-22,4479,2018-03-29,7,19.0
807,2894459,2,2,110018,0,233,1,0,0,201002,2017-06-26,2016-10-13,2018-02-21,4091,2018-02-23,2,11.0
808,3072467,14,7,500004,0,233,1,0,0,500054,2018-04-07,2018-03-28,2018-04-10,4479,2018-04-21,11,15.0
809,2829214,2,10,226010,0,233,0,0,0,226001,2018-01-16,2018-01-15,2018-02-01,4444,2018-02-03,2,12.0
810,2899523,0,22,400104,0,233,0,2,0,452009,2017-06-30,2017-06-15,2018-02-23,4581,2018-02-26,3,14.0
811,3035105,2,2,110018,0,233,0,0,0,110024,2017-11-06,2017-11-06,2018-03-29,4550,2018-04-04,6,12.0
812,3006890,0,22,400104,0,245,0,2,0,395002,2017-05-04,2017-05-03,2018-03-22,4581,2018-03-27,5,14.0
813,2878987,1,2,110018,0,233,1,0,0,110091,2017-12-17,2017-12-16,2018-02-16,4388,2018-02-19,3,11.0
814,2878237,1,7,500004,0,233,0,0,0,500045,2017-07-24,2017-07-21,2018-02-16,4474,2018-02-21,5,11.0
815,2870371,13,7,500004,0,233,0,0,0,500092,2017-05-27,2017-04-08,2018-02-14,4403,2018-02-26,12,16.0
816,2870371,13,7,500004,0,233,0,0,0,500092,2017-05-27,2017-03-22,2018-02-14,4403,2018-02-26,12,16.0
817,2940496,1,3,560011,0,233,1,0,0,560080,2018-02-11,2017-11-03,2018-03-05,4460,2018-03-07,2,11.0
818,3038299,1,25,560037,1,233,0,0,0,560043,2017-08-25,2017-08-25,2018-03-30,4460,2018-04-03,4,12.0
819,3012241,4,2,110018,0,233,0,2,0,125001,2017-04-19,2017-04-11,2018-03-23,5138,2018-03-31,8,16.0
820,3038258,0,21,110015,2,233,0,1,0,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,5,14.0
821,3038258,0,21,110015,0,233,0,1,0,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,5,13.0
822,3053553,1,7,500004,0,233,0,0,0,500016,2017-05-09,2017-05-08,2018-04-04,4474,2018-04-11,7,11.0
823,2956985,0,26,560066,0,245,0,0,0,560037,2017-06-08,2017-06-06,2018-03-08,5001,2018-03-19,11,11.0
824,2846861,0,21,110015,0,233,1,0,0,122001,2018-01-18,2017-07-22,2018-02-06,4580,2018-02-11,5,10.0
825,2887807,2,2,110018,0,233,0,0,0,110087,2017-04-27,2017-04-21,2018-02-19,4091,2018-03-05,14,12.0
826,2949543,0,7,500004,0,233,1,2,0,522007,2018-01-19,2017-02-11,2018-03-07,4403,2018-03-11,4,14.0
827,2940511,0,8,700064,0,233,0,0,0,711106,2017-06-07,2017-06-01,2018-03-05,4508,2018-03-11,6,11.0
828,2999321,0,21,110015,1,233,1,0,0,122001,2018-02-24,2017-10-01,2018-03-19,4580,2018-03-23,4,11.0
829,3004040,0,21,110015,0,233,0,0,0,110085,2016-04-04,2017-03-24,2018-03-21,4580,2018-03-27,6,11.0
830,2824802,2,5,380009,0,233,0,0,0,382330,2017-12-28,2017-10-23,2018-01-31,4546,2018-02-05,5,12.0
831,2867369,0,21,110015,0,233,1,2,0,132001,2018-01-28,2017-09-30,2018-02-13,4580,2018-02-17,4,14.0
832,2843520,0,4,600024,0,233,0,0,0,600122,2017-12-29,2017-06-02,2018-02-06,4490,2018-02-17,11,11.0
833,2862563,0,2,110018,0,233,1,0,0,110051,2017-12-16,2017-10-06,2018-02-12,4147,2018-02-16,4,10.0
834,2851843,8,6,160059,0,233,0,1,0,143105,2017-12-11,2017-12-11,2018-02-08,4437,2018-02-15,7,16.0
835,2906003,1,1,400059,0,233,0,0,0,400059,2017-10-17,2017-10-16,2018-02-24,4398,2018-03-01,5,11.0
836,2931905,0,22,400104,0,233,0,0,0,400013,2018-01-12,2018-01-07,2018-03-03,4581,2018-03-10,7,11.0
837,2923014,0,21,110015,0,233,0,0,0,302018,2017-08-21,2017-08-16,2018-02-28,4580,2018-03-14,14,11.0
838,2931242,0,21,110015,0,233,0,0,0,122101,2018-01-26,2018-01-25,2018-03-03,4580,2018-03-07,4,11.0
839,2971108,0,21,110015,0,233,0,0,0,302019,2017-03-25,2017-03-23,2018-03-12,4580,2018-03-13,1,11.0
840,2960012,1,12,302006,0,233,0,0,0,302021,2018-01-18,2018-01-18,2018-03-09,4407,2018-03-20,11,12.0
841,2970195,12,8,700064,0,233,0,1,0,752101,2018-02-28,2018-02-28,2018-03-11,4502,2018-03-17,6,18.0
842,2980410,0,22,400104,0,233,0,1,0,476001,2018-02-25,2017-12-04,2018-03-14,4581,2018-03-22,8,13.0
843,3025352,1,23,400001,0,233,1,2,0,452016,2018-03-07,2018-02-24,2018-03-27,4398,2018-04-04,8,14.0
844,3049584,14,24,110092,0,233,0,2,0,390016,2017-12-29,2017-12-19,2018-04-03,4150,2018-04-07,4,19.0
845,3032318,8,23,400001,0,233,0,0,0,400069,2017-11-03,2017-11-02,2018-03-28,4398,2018-04-09,12,14.0
846,2949276,2,5,380009,0,245,0,0,0,380015,2017-03-18,2017-03-14,2018-03-07,4546,2018-03-11,4,12.0
847,3003068,0,5,380009,0,245,0,1,0,363020,2017-06-03,2016-12-26,2018-03-21,4581,2018-03-21,0,13.0
848,3006500,0,22,400104,0,245,0,2,0,364001,2017-06-19,2017-06-16,2018-03-22,4581,2018-03-29,7,14.0
849,2903992,0,7,500004,0,233,1,0,0,500088,2018-01-07,2017-10-09,2018-02-24,4403,2018-03-06,10,10.0
850,2931174,19,2,110018,0,233,0,1,0,144402,2017-02-15,2018-01-08,2018-03-03,4154,2018-03-12,9,19.0
851,3066323,1,27,110034,0,233,0,0,0,122051,2018-02-23,2018-01-24,2018-04-08,4388,2018-04-15,7,11.0
852,2971949,0,22,400104,0,233,0,2,0,431602,2017-04-21,2017-04-19,2018-03-12,4581,2018-03-19,7,14.0
853,2931238,0,21,110015,0,233,0,0,0,110062,2017-04-06,2017-04-05,2018-03-03,4580,2018-03-07,4,11.0
854,2953745,12,2,110018,0,233,0,0,0,110074,2017-01-06,2017-01-01,2018-03-08,4092,2018-03-10,2,15.0
855,2885357,3,2,110018,0,233,0,0,0,110075,2017-04-30,2017-04-30,2018-02-19,4095,2018-02-21,2,12.0
856,3076689,1,7,500004,0,233,1,0,0,500054,2018-03-22,2018-03-20,2018-04-12,4474,2018-04-16,4,11.0
857,2875095,8,6,160059,0,233,0,1,0,143001,2017-10-25,2017-10-24,2018-02-15,4437,2018-03-10,23,17.0
858,3022198,1,27,110034,0,233,0,2,0,342001,2018-02-27,2018-02-27,2018-03-26,4388,2018-03-28,2,14.0
859,3022198,1,27,110034,2,233,0,2,0,342001,2018-02-27,2018-02-27,2018-03-26,4388,2018-03-28,2,17.0
860,3049746,0,26,560066,0,233,0,2,0,600048,2017-04-28,2017-04-27,2018-04-03,5001,2018-04-05,2,14.0
861,2842468,0,6,160059,0,233,0,2,0,141401,2017-02-10,2017-02-08,2018-02-05,4673,2018-02-09,4,14.0
862,3031231,2,10,226010,0,233,1,0,0,226024,2017-05-16,2017-03-04,2018-03-28,4547,2018-04-02,5,11.0
863,3092661,0,21,110015,0,233,0,0,0,110032,2017-08-19,2017-08-11,2018-04-17,4580,2018-04-20,3,11.0
864,2871608,0,21,110015,0,233,0,0,0,201005,2017-07-24,2017-07-21,2018-02-14,4580,2018-02-20,6,11.0
865,2866015,0,7,500004,0,233,0,3,0,505304,2016-08-10,2016-07-22,2018-02-13,4403,2018-02-16,3,14.0
866,2904384,0,22,400104,0,233,0,0,0,400072,2017-04-18,2017-04-13,2018-02-24,4581,2018-02-26,2,11.0
867,2895849,14,9,411016,0,233,0,2,0,416012,2018-01-30,2018-01-08,2018-02-22,4027,2018-02-23,1,19.0
868,2909559,0,3,560011,0,233,1,0,0,560076,2017-06-16,2016-04-22,2018-02-26,4467,2018-03-05,7,10.0
869,2971861,0,21,110015,0,233,0,2,0,131001,2018-02-04,2018-01-05,2018-03-12,4580,2018-03-17,5,14.0
870,2931692,0,22,400104,0,233,0,0,0,400069,2017-06-15,2017-06-09,2018-03-03,4581,2018-03-10,7,11.0
871,2931750,1,10,226010,0,233,0,2,0,243005,2018-02-04,2017-08-05,2018-03-03,4444,2018-03-07,4,14.0
872,2982147,1,2,110018,3,233,1,4,0,201016,2017-07-25,2016-05-19,2018-03-15,4388,2018-03-17,2,16.0
873,2986643,8,27,110034,0,233,0,0,0,110086,2017-10-27,2017-10-26,2018-03-16,4388,2018-04-03,18,15.0
874,2956399,1,2,110018,0,233,0,0,0,110059,2017-09-12,2017-09-01,2018-03-08,4388,2018-03-18,10,12.0
875,3046630,1,25,560037,0,233,0,0,0,600010,2017-06-13,2017-06-10,2018-04-02,4482,2018-04-05,3,11.0
876,3048832,2,2,110018,0,233,0,0,0,110092,2017-01-09,2016-12-24,2018-04-03,4550,2018-04-10,7,12.0
877,3084671,0,7,500004,0,233,0,0,0,500097,2017-11-15,2017-11-13,2018-04-14,4403,2018-04-22,8,11.0
878,2927110,2,3,560011,0,245,0,0,0,560040,2017-12-31,2017-10-08,2018-03-01,4461,2018-03-03,2,12.0
879,2873629,2,3,560011,0,245,0,0,0,560004,2018-01-01,2018-01-01,2018-02-15,4461,2018-02-24,9,12.0
880,3062956,2,3,560011,0,245,1,0,0,560018,2018-02-10,2018-02-05,2018-04-07,4461,2018-04-12,5,11.0
881,3029283,2,10,226010,3,201,0,4,0,209732,2017-05-17,2017-05-15,2018-03-28,4547,2018-04-10,13,16.0
882,2820150,0,22,400104,0,233,0,0,0,382481,2017-03-25,2017-03-23,2018-01-30,4581,2018-02-05,6,11.0
883,2863456,1,2,110018,0,233,1,0,0,110067,2018-01-24,2017-09-26,2018-02-12,4388,2018-02-14,2,11.0
884,2930980,1,8,700064,0,233,0,0,0,700020,2017-04-06,2017-04-06,2018-03-02,4499,2018-03-06,4,11.0
885,2938111,1,6,160059,0,233,1,1,0,141013,2018-02-13,2017-06-18,2018-03-03,4437,2018-03-09,6,13.0
886,3001116,14,24,110092,1,233,1,0,0,122002,2018-02-23,2018-02-20,2018-03-20,4150,2018-03-22,2,18.0
887,3050491,0,7,500004,0,233,1,0,0,500038,2017-07-20,2017-07-19,2018-04-03,4403,2018-04-06,3,10.0
888,2841209,0,3,560011,0,233,0,2,0,585101,2017-02-06,2017-02-04,2018-02-05,4467,2018-02-10,5,14.0
889,2829212,1,17,800001,0,233,1,0,0,800001,2017-06-29,2017-06-05,2018-02-01,4370,2018-02-06,5,11.0
890,2898573,1,7,500004,0,233,1,2,0,522002,2018-02-06,2017-10-16,2018-02-22,4474,2018-02-26,4,14.0
891,2907050,2,11,641012,0,233,0,2,0,638002,2016-12-24,2016-12-13,2018-02-25,4492,2018-03-15,18,16.0
892,2822960,0,22,400104,0,233,1,0,1,400067,2017-01-14,2016-12-05,2018-01-31,4581,2018-02-05,5,12.0
893,3022860,1,25,560037,0,233,0,0,0,560050,2017-07-26,2017-07-20,2018-03-26,4460,2018-04-13,18,12.0
894,2843979,1,4,600024,0,233,0,0,0,600001,2017-07-23,2017-07-23,2018-02-06,4482,2018-02-14,8,11.0
895,2862624,0,22,400104,0,233,0,2,0,395002,2018-01-03,2017-12-27,2018-02-12,4581,2018-02-15,3,14.0
896,2908042,1,2,110018,0,233,1,0,0,110037,2018-02-03,2017-05-06,2018-02-26,4388,2018-02-28,2,11.0
897,2863378,2,12,302006,0,233,0,2,0,313001,2017-10-05,2017-09-29,2018-02-12,4453,2018-02-16,4,15.0
